model	high_torque	price_performance
GP42-S1-3.93		
GP42-S1-4.27		
GP42-S1-5.25		
GP42-S1-6.00		
GP42-S1-7.07		
GP42-S1-8.73		
GP42-S2-15.45		
GP42-S2-20.63		
GP42-S2-25.61		
GP42-S2-45.82		
GP56-S1-3.29		
GP56-S1-3.93		
GP56-S1-4.24		
GP56-S1-5.08		
GP56-S1-6.53		
GP56-S1-7.71		
GP56-S1-9.55		
GP56-S2-10.84		
GP56-S2-15.51		
GP56-S2-20.03		
GP56-S2-25.71		
GP56-S2-32.69		
GP56-S2-42.63		
GP56-S2-62.33		
GP56-T1-3.29	1	
GP56-T1-3.93	1	
GP56-T1-4.24	1	
GP56-T1-5.08	1	
GP56-T1-6.53	1	
GP56-T1-7.71	1	
GP56-T1-9.55	1	
GP56-T2-10.84	1	
GP56-T2-15.51	1	
GP56-T2-20.03	1	
GP56-T2-25.71	1	
GP56-T2-32.69	1	
GP56-T2-42.63	1	
GP56-T2-62.33	1	
22JMS		1
28JMS		1
36JMS		1
42JMS		1
56JMS		1
