name	type	series	high_torque	hyper_torque	price_performance	shape	flat	triple_plug	electronics	angle_hall_effect	angle_step	angle_step_accuracy	controller_length	current_peak_max 	current_per_phase	current_rated	current_unloaded	dielectric_strength	dielectric_strength_current_through_isolation	dielectric_strength_rate_current_type	dielectric_strength_rate_time	force_axial_max	force_radial_max	force_radial_max_rate_distance	gearbox	inductance_line_to_line	inductance_per_phase	input_count	insulation_class	insulation_resistance (500 V, DC)	length_motor_body	length_centering	phase_count	play_shaft_axial_max (450 g load)	play_shaft_radial_max (450 g load)	pole_count	resistance_line_to_line	resistance_per_phase	rotor_inertia	rpm_rated	shaft_run_out	temperature_ambient_max	temperature_ambient_min	temperature_rise_max (current_rated. 2 phase on)	torque_constant	torque_detent	torque_holding	torque_peak_max	torque_rated	voltage_rated	weight	winding_type	resistance_accuracy	inductance_accuracy	voltage_per_phase	thread
24CBL30	b			0	1	r	0		0	120				0.9		0.3	190	500		DC	60	4	4	10		1.7			B	100	30	1.5	3	0.06	0.02	6	7.3		2.3	4000	0.025				0.02			0.017	0.006	12	0.1					
28CBL38	b			0	1	r	0		0	120				2.3		0.6	130	500		DC	60	4	4	10		2.48			B	100	38	2.6	3	0.06	0.02	8	5.69		5.8	4000	0.025				0.047			0.084	0.028	24	0.1					
36CBL30	b			0	1	r	0		0	120				1.4		0.44	150	600		AC	1	10	15	10		3.3			B	100	30	4.3	3	0.08	0.02	8	5.1		6	4800	0.025				0.036			0.05	0.016	24	0.12					
36CBL40	b			0	1	r	0		0	120				3		1	230	600		AC	1	10	15	10		2			B	100	40	4.5	3	0.08	0.02	8	2		12	4800	0.025				0.035			0.11	0.035	24	0.18					
36CBL57	b			0	1	r	0		0	120				5.3		1.89	270	600		AC	1	10	15	10		1.2			B	100	57	4.5	3	0.08	0.02	8	1.1		27	4500	0.025				0.037			0.21	0.07	24	0.25					
36CBL60	b			0	1	r	0		0	120				6.5		2.29	220	600		AC	1	10	15	10		1			B	100	60	4.3	3	0.08	0.02	8	0.9		30	4800	0.025				0.035			0.24	0.08	24	0.3					
42CBL60	b			0	1	r	0		0	120				6.6		2.13	430	500		DC	60	10	15	10		0.63			B	100	60	4.3	3	0.08	0.02	4	0.66		44	5900	0.025				0.032			0.2	0.068	24	0.35					
36CBL30-IE	b			0	1	r			1	120			0	0.47		120	1.4	600		AC	1	10	15	10		5.5			B	100	30	4.5	3	0.08	0.02	8	7.8		6	4800	0.025				0.034			0.05	0.016	24	0.12					
36CBL40-IE	b			0	1	r			1	120			0	0.95		230	3	600		AC	1	10	15	10		2.6			B	100	40	4.5	3	0.08	0.02	8	2.7		12	4800	0.025				0.037			0.11	0.035	24	0.18					
36CBL57-IE	b			0	1	r			1	120			0	1.71		260	5.3	600		AC	1	10	15	10		1.6			B	100	57	4.5	3	0.08	0.02	8	1.3		27	4500	0.025				0.041			0.21	0.07	24	0.25					
